,Income_Category
4578,$60K - $80K
9988,$40K - $60K
6640,Less than $40K
8203,Less than $40K
4479,Less than $40K
1295,$40K - $60K
6648,$120K +
7388,$120K +
9572,$80K - $120K
4642,Less than $40K
226,$60K - $80K
2172,$40K - $60K
3916,$60K - $80K
9004,$120K +
5096,$60K - $80K
1320,$120K +
7184,Less than $40K
4257,Less than $40K
7020,Less than $40K
5770,Less than $40K
9945,$80K - $120K
17,$80K - $120K
6268,Less than $40K
9103,Less than $40K
9400,$80K - $120K
3904,$80K - $120K
9308,Less than $40K
8030,$40K - $60K
3387,Less than $40K
9550,Less than $40K
9229,Less than $40K
5833,Less than $40K
430,Less than $40K
1493,$80K - $120K
8537,Less than $40K
790,$60K - $80K
7309,Less than $40K
867,$60K - $80K
7465,Unknown
9123,Less than $40K
3793,$60K - $80K
403,$120K +
6989,Less than $40K
6141,$60K - $80K
4400,Unknown
2630,$80K - $120K
6346,Less than $40K
870,$120K +
7545,Unknown
657,Less than $40K
3895,$80K - $120K
6203,Unknown
6456,Less than $40K
2093,Unknown
2804,$40K - $60K
4256,$120K +
2803,$80K - $120K
7379,Less than $40K
5918,$60K - $80K
4044,$120K +
5579,$80K - $120K
6855,Unknown
2037,Less than $40K
2543,$80K - $120K
1309,Unknown
6818,Less than $40K
3517,Unknown
8718,$80K - $120K
9065,$40K - $60K
5762,Less than $40K
4924,Unknown
8228,Less than $40K
8171,Less than $40K
2560,$80K - $120K
6853,Less than $40K
10024,$120K +
2524,Less than $40K
2063,Unknown
4948,Unknown
6099,Less than $40K
5524,Less than $40K
9295,$80K - $120K
1989,Less than $40K
5803,Less than $40K
5171,Less than $40K
444,$40K - $60K
5363,$40K - $60K
2954,$120K +
4950,$80K - $120K
2988,$40K - $60K
5224,$120K +
5610,Less than $40K
7116,Less than $40K
882,Less than $40K
634,$40K - $60K
10062,$40K - $60K
7201,$40K - $60K
3673,$80K - $120K
4039,$60K - $80K
2757,Less than $40K
1470,$40K - $60K
6882,Unknown
6483,Less than $40K
1713,$120K +
1783,$60K - $80K
2806,$80K - $120K
3122,Less than $40K
2606,$60K - $80K
304,$60K - $80K
6409,$40K - $60K
1770,$80K - $120K
4599,$60K - $80K
6924,Less than $40K
4938,$40K - $60K
8022,$40K - $60K
7549,$40K - $60K
7459,$40K - $60K
6140,$80K - $120K
6758,Less than $40K
3049,$120K +
5310,Less than $40K
1187,Unknown
190,$80K - $120K
9999,$80K - $120K
3350,Less than $40K
9959,Less than $40K
9267,Less than $40K
9260,Less than $40K
9944,$80K - $120K
1894,$120K +
9030,$40K - $60K
5589,Unknown
5479,Less than $40K
8875,Less than $40K
8917,Unknown
4890,$60K - $80K
5856,Less than $40K
4090,$40K - $60K
5858,$80K - $120K
7325,Unknown
9419,$40K - $60K
4177,Unknown
7571,$60K - $80K
3889,$80K - $120K
9070,$40K - $60K
7591,$80K - $120K
8402,Unknown
955,Less than $40K
8779,Less than $40K
3806,$120K +
5179,$60K - $80K
6477,Unknown
4646,$80K - $120K
5402,Less than $40K
973,$60K - $80K
3065,$80K - $120K
8755,$120K +
5747,$60K - $80K
6157,Less than $40K
6576,Less than $40K
4765,Less than $40K
7025,Less than $40K
3608,Less than $40K
7434,Less than $40K
8148,$40K - $60K
1395,Less than $40K
1064,$80K - $120K
6585,Less than $40K
3291,Less than $40K
5415,Less than $40K
1442,$40K - $60K
2688,Less than $40K
8074,$40K - $60K
3519,$80K - $120K
4491,Less than $40K
9048,$120K +
4700,$80K - $120K
5192,Less than $40K
786,$40K - $60K
10026,Less than $40K
3086,$40K - $60K
6971,$120K +
7539,Less than $40K
603,Less than $40K
6383,Less than $40K
9422,$60K - $80K
3557,$40K - $60K
9463,$80K - $120K
3324,$40K - $60K
9026,$60K - $80K
1462,Less than $40K
7444,Unknown
1681,Unknown
6004,$80K - $120K
5655,Less than $40K
2358,Unknown
8714,$120K +
503,Less than $40K
3655,$80K - $120K
154,Less than $40K
7293,Less than $40K
9767,$80K - $120K
7584,Less than $40K
5123,Less than $40K
2837,$80K - $120K
7758,Less than $40K
8752,$80K - $120K
9917,$60K - $80K
472,$120K +
740,Less than $40K
4453,$40K - $60K
7209,Less than $40K
174,$40K - $60K
315,Unknown
2821,$40K - $60K
7324,$40K - $60K
2549,$80K - $120K
7218,$40K - $60K
1819,Less than $40K
7929,$120K +
7780,Less than $40K
440,$80K - $120K
9587,$80K - $120K
3772,$120K +
7608,Unknown
7318,$40K - $60K
6700,Unknown
690,$60K - $80K
937,Unknown
2651,Less than $40K
5594,Less than $40K
10085,$120K +
98,$120K +
258,$40K - $60K
16,$80K - $120K
3931,Less than $40K
2582,Less than $40K
5434,Unknown
6491,Less than $40K
3548,$120K +
1640,$80K - $120K
2146,$120K +
6391,Unknown
10097,$40K - $60K
6661,$40K - $60K
6063,Unknown
6077,Less than $40K
1045,$40K - $60K
9534,Less than $40K
874,$40K - $60K
9760,$80K - $120K
7858,Less than $40K
5633,$120K +
5119,$40K - $60K
4839,Less than $40K
9757,Less than $40K
4547,Less than $40K
993,$60K - $80K
7407,$60K - $80K
5600,Less than $40K
6803,$40K - $60K
6087,$80K - $120K
731,$120K +
2081,$40K - $60K
9424,$120K +
4956,$60K - $80K
7300,$80K - $120K
5952,Less than $40K
471,Unknown
9212,$40K - $60K
7485,Less than $40K
2001,Less than $40K
3395,$120K +
3121,Less than $40K
4425,Unknown
9363,$60K - $80K
3447,$40K - $60K
3138,$40K - $60K
1372,Less than $40K
753,$40K - $60K
816,$80K - $120K
5100,Less than $40K
4836,$40K - $60K
8588,$120K +
2195,Less than $40K
747,$80K - $120K
2104,$40K - $60K
3595,$60K - $80K
4815,Less than $40K
2588,Less than $40K
1082,$40K - $60K
4397,Less than $40K
4994,Less than $40K
8574,$80K - $120K
5056,Less than $40K
2926,$60K - $80K
2226,Less than $40K
9516,$80K - $120K
3353,Less than $40K
6609,Less than $40K
9870,$80K - $120K
6234,Less than $40K
8216,Less than $40K
5637,$40K - $60K
1621,$40K - $60K
1548,$80K - $120K
914,$80K - $120K
3822,$60K - $80K
2767,Less than $40K
9727,$120K +
7203,Less than $40K
841,Less than $40K
4796,Less than $40K
5590,Unknown
7138,$40K - $60K
687,$40K - $60K
2822,Less than $40K
2615,$80K - $120K
1736,Less than $40K
8395,Less than $40K
5081,$120K +
4155,Less than $40K
6126,$80K - $120K
7740,$80K - $120K
284,$40K - $60K
424,Less than $40K
1174,$40K - $60K
3179,$40K - $60K
10108,$80K - $120K
1843,Less than $40K
3383,$60K - $80K
2642,$80K - $120K
5732,Unknown
10046,$40K - $60K
5247,Unknown
8742,$80K - $120K
1936,$60K - $80K
511,$120K +
7393,Less than $40K
9362,Less than $40K
7193,Unknown
2910,Less than $40K
4635,$60K - $80K
6330,$40K - $60K
1373,Less than $40K
5820,Less than $40K
6068,$60K - $80K
2447,Less than $40K
1125,$40K - $60K
9540,$80K - $120K
2728,$40K - $60K
2814,$120K +
8129,$60K - $80K
6360,Less than $40K
10056,Less than $40K
3174,Less than $40K
1826,$60K - $80K
824,Unknown
5537,Unknown
8550,Less than $40K
7789,Less than $40K
799,Less than $40K
2443,$120K +
8994,$60K - $80K
6359,Less than $40K
2155,Less than $40K
8351,$120K +
8242,Less than $40K
2485,$80K - $120K
4377,Less than $40K
8716,$60K - $80K
8222,$40K - $60K
2190,$60K - $80K
7253,Less than $40K
7364,$40K - $60K
3677,Less than $40K
9494,$80K - $120K
9922,$60K - $80K
4327,Unknown
5142,Less than $40K
1786,Less than $40K
553,$60K - $80K
4577,$80K - $120K
4652,Less than $40K
413,Less than $40K
5848,Less than $40K
6296,$40K - $60K
3308,$60K - $80K
7010,$80K - $120K
9022,$40K - $60K
9665,$80K - $120K
4072,Less than $40K
9838,Unknown
2007,$80K - $120K
5718,Less than $40K
5095,Unknown
4833,Unknown
1495,Unknown
6624,$40K - $60K
9538,Unknown
242,$40K - $60K
2565,$120K +
1345,$40K - $60K
895,$40K - $60K
9189,$120K +
4619,Less than $40K
3325,$120K +
5055,$120K +
409,Less than $40K
9915,Less than $40K
1360,$60K - $80K
1406,$40K - $60K
5697,Less than $40K
6187,Less than $40K
1331,$60K - $80K
2887,$60K - $80K
3984,$120K +
1487,Less than $40K
3791,Less than $40K
8090,Less than $40K
2286,$120K +
3078,Less than $40K
3848,Less than $40K
37,Less than $40K
8520,Less than $40K
4779,$40K - $60K
5015,Less than $40K
6680,Less than $40K
8449,Less than $40K
6619,$40K - $60K
10113,$60K - $80K
8900,$60K - $80K
6193,Less than $40K
6311,$120K +
5846,Less than $40K
7582,Less than $40K
1732,$80K - $120K
1645,Less than $40K
5568,Less than $40K
7889,$40K - $60K
597,$60K - $80K
3697,Less than $40K
6229,Less than $40K
2408,Unknown
4929,Less than $40K
3618,Less than $40K
8271,$60K - $80K
8984,Less than $40K
352,$80K - $120K
3295,$40K - $60K
7460,Unknown
9546,$60K - $80K
8482,Less than $40K
3085,Unknown
4979,Unknown
6520,Unknown
6302,Less than $40K
2032,$80K - $120K
8329,$40K - $60K
8386,Unknown
8125,$80K - $120K
9111,$80K - $120K
1738,$60K - $80K
4221,$80K - $120K
1141,$40K - $60K
7640,Unknown
4946,Less than $40K
5723,$40K - $60K
1085,Unknown
7603,Unknown
9464,Less than $40K
2798,Less than $40K
528,$40K - $60K
5269,Less than $40K
6192,$40K - $60K
7631,Unknown
2178,$80K - $120K
5046,$60K - $80K
313,Less than $40K
2127,$40K - $60K
5044,$40K - $60K
537,$60K - $80K
3053,$80K - $120K
9509,Less than $40K
3815,$40K - $60K
1933,$80K - $120K
6782,$80K - $120K
607,$80K - $120K
4258,$60K - $80K
7928,$60K - $80K
9329,Less than $40K
2150,Less than $40K
8848,$120K +
8177,$60K - $80K
1797,$60K - $80K
143,Less than $40K
7279,Less than $40K
7506,Less than $40K
5727,Unknown
3693,Unknown
5831,Unknown
4002,$120K +
4502,Less than $40K
3593,$60K - $80K
9107,$120K +
1706,$40K - $60K
7002,Less than $40K
7529,Less than $40K
3238,$40K - $60K
856,$80K - $120K
8828,$40K - $60K
3091,Less than $40K
3721,Unknown
3067,Less than $40K
10008,$120K +
2175,Less than $40K
7471,$40K - $60K
2203,$80K - $120K
5474,$80K - $120K
469,$60K - $80K
9105,$60K - $80K
5935,Unknown
2625,$60K - $80K
124,$120K +
3266,Unknown
5072,$120K +
1479,Unknown
4906,Less than $40K
3107,Less than $40K
3117,Less than $40K
1144,$80K - $120K
9899,$120K +
3330,$40K - $60K
4455,$40K - $60K
9512,$40K - $60K
7316,Less than $40K
9671,$60K - $80K
2176,$40K - $60K
2291,Unknown
6216,Less than $40K
1788,$40K - $60K
6674,Unknown
8639,$120K +
7473,$60K - $80K
8002,$80K - $120K
3583,$60K - $80K
5001,$40K - $60K
4466,$60K - $80K
2918,$120K +
8153,$80K - $120K
6185,Less than $40K
231,$80K - $120K
9449,$120K +
5920,$80K - $120K
8584,$80K - $120K
8204,Less than $40K
1882,$120K +
4156,$60K - $80K
9719,Less than $40K
4103,$40K - $60K
548,Less than $40K
3038,Less than $40K
5754,Unknown
4289,$120K +
4430,Less than $40K
5891,Less than $40K
7445,$40K - $60K
4716,$40K - $60K
1137,Less than $40K
7248,Less than $40K
1239,$40K - $60K
2971,$120K +
6939,Less than $40K
2385,Unknown
5040,$40K - $60K
8056,Less than $40K
623,$80K - $120K
1316,$60K - $80K
4741,$40K - $60K
6341,$60K - $80K
3460,Less than $40K
1856,$40K - $60K
4865,Less than $40K
5985,$60K - $80K
9281,$120K +
1822,$60K - $80K
6928,$60K - $80K
4126,$40K - $60K
1944,$80K - $120K
1104,$40K - $60K
5332,Less than $40K
6764,Less than $40K
7148,$80K - $120K
3403,$40K - $60K
8168,Less than $40K
6172,Unknown
2647,$80K - $120K
6190,Less than $40K
2156,Less than $40K
2977,Less than $40K
9163,$120K +
1868,$120K +
5714,Unknown
8410,Unknown
9132,$40K - $60K
5582,$40K - $60K
4947,$60K - $80K
9487,$40K - $60K
1192,$60K - $80K
152,$40K - $60K
7735,$40K - $60K
3919,Less than $40K
9224,$120K +
7815,$80K - $120K
7160,Less than $40K
6798,$60K - $80K
7144,$60K - $80K
1469,$60K - $80K
9193,$40K - $60K
6469,Less than $40K
9714,$120K +
195,Less than $40K
7284,Unknown
8656,$40K - $60K
4375,$40K - $60K
1953,Less than $40K
8659,$40K - $60K
4519,Less than $40K
1352,$80K - $120K
6743,Less than $40K
9143,Less than $40K
7426,Less than $40K
6983,Less than $40K
2212,Less than $40K
2572,$80K - $120K
1171,Less than $40K
3376,$40K - $60K
222,$80K - $120K
4101,$40K - $60K
9501,$80K - $120K
324,Unknown
518,$40K - $60K
4591,$40K - $60K
1541,$60K - $80K
9991,$120K +
8634,$60K - $80K
8294,Unknown
7651,Less than $40K
8515,Less than $40K
5089,Less than $40K
3767,Less than $40K
670,Less than $40K
8132,$40K - $60K
7900,Unknown
2694,$60K - $80K
7577,Less than $40K
4380,$40K - $60K
1517,$60K - $80K
7718,Less than $40K
2274,Less than $40K
855,Unknown
9369,$60K - $80K
5507,Less than $40K
2720,$80K - $120K
6962,Less than $40K
578,Less than $40K
4326,Unknown
9793,$40K - $60K
4365,Less than $40K
3813,$60K - $80K
7024,$40K - $60K
2410,Less than $40K
1374,Unknown
808,$40K - $60K
3066,Less than $40K
6206,Less than $40K
7598,Less than $40K
7907,Unknown
7477,Unknown
4454,$40K - $60K
2107,$80K - $120K
5022,$60K - $80K
7625,Less than $40K
6817,$80K - $120K
5492,$60K - $80K
1598,$80K - $120K
6655,Unknown
4148,Less than $40K
4379,$80K - $120K
8369,$40K - $60K
5156,$80K - $120K
4871,Unknown
5305,$40K - $60K
6501,Less than $40K
2989,$80K - $120K
1387,$40K - $60K
484,$80K - $120K
5702,Less than $40K
5405,Less than $40K
9638,$40K - $60K
204,$60K - $80K
5342,Less than $40K
1397,$60K - $80K
9518,Less than $40K
4128,Unknown
5971,$60K - $80K
9555,$40K - $60K
9690,$60K - $80K
8991,$60K - $80K
2078,Less than $40K
8343,Less than $40K
9457,Less than $40K
7303,$80K - $120K
1603,$60K - $80K
803,$60K - $80K
1032,$80K - $120K
5451,Less than $40K
722,$80K - $120K
6546,Less than $40K
2904,Unknown
9402,Unknown
2392,$60K - $80K
6373,$40K - $60K
2151,$40K - $60K
4246,Less than $40K
9216,$120K +
7569,Unknown
9678,Less than $40K
4442,Less than $40K
848,$40K - $60K
9934,$60K - $80K
3190,$60K - $80K
459,$80K - $120K
3555,$40K - $60K
1254,Less than $40K
8909,$80K - $120K
1965,$40K - $60K
6284,Less than $40K
1873,$60K - $80K
8874,Less than $40K
8408,Unknown
10009,Less than $40K
5736,Less than $40K
5475,Less than $40K
6345,$80K - $120K
4505,Less than $40K
6037,Less than $40K
978,$60K - $80K
1311,$80K - $120K
5944,Less than $40K
8313,$40K - $60K
5407,Unknown
6985,$120K +
1654,$60K - $80K
7985,Unknown
7841,$120K +
6276,Less than $40K
6350,Less than $40K
6697,Less than $40K
1918,$80K - $120K
4864,$80K - $120K
2591,Less than $40K
5004,Less than $40K
5758,$40K - $60K
5079,$40K - $60K
2708,$80K - $120K
949,$40K - $60K
6711,Unknown
5827,$40K - $60K
2519,$80K - $120K
8872,$120K +
8784,Less than $40K
7377,Less than $40K
5109,Less than $40K
4351,$80K - $120K
6574,$40K - $60K
3188,$120K +
7559,Unknown
1616,$120K +
1996,$40K - $60K
7155,$80K - $120K
6396,$40K - $60K
5493,Less than $40K
8424,Less than $40K
9800,$40K - $60K
5947,$40K - $60K
2878,$60K - $80K
3625,Less than $40K
9225,$60K - $80K
8332,Less than $40K
4461,Less than $40K
1627,Less than $40K
6846,Less than $40K
8628,Less than $40K
8530,Less than $40K
4175,Less than $40K
1619,Unknown
3354,$40K - $60K
3126,$60K - $80K
4012,Less than $40K
1908,Less than $40K
2869,$40K - $60K
5663,Unknown
9942,$120K +
477,$40K - $60K
6553,$120K +
9427,$40K - $60K
4564,Less than $40K
5572,Less than $40K
5399,Unknown
9963,$60K - $80K
2515,Less than $40K
6806,$40K - $60K
5471,Less than $40K
10051,$60K - $80K
1608,$40K - $60K
8015,Unknown
1147,$80K - $120K
2340,Less than $40K
2960,$60K - $80K
2522,$120K +
122,$80K - $120K
114,$80K - $120K
6555,$40K - $60K
8853,Less than $40K
3704,Less than $40K
1408,$60K - $80K
3482,Less than $40K
9774,$120K +
5647,Unknown
9523,Less than $40K
5478,$80K - $120K
5553,$60K - $80K
7535,$40K - $60K
2415,$40K - $60K
2663,$40K - $60K
4492,Less than $40K
733,Less than $40K
8609,Less than $40K
8262,Less than $40K
2486,$80K - $120K
3243,$40K - $60K
4705,Less than $40K
7079,Less than $40K
9142,$40K - $60K
5376,$80K - $120K
5425,Less than $40K
3155,Unknown
7466,$40K - $60K
8777,$40K - $60K
8365,$40K - $60K
5772,$40K - $60K
4721,Less than $40K
2147,$80K - $120K
5066,Less than $40K
6166,$80K - $120K
1131,$80K - $120K
612,Less than $40K
3161,Unknown
700,$40K - $60K
166,Less than $40K
2660,$80K - $120K
8727,Less than $40K
8190,Unknown
9058,$60K - $80K
2586,$80K - $120K
4110,Less than $40K
4284,Less than $40K
6196,Unknown
9444,$120K +
5941,Less than $40K
8474,$40K - $60K
2883,Less than $40K
6572,$60K - $80K
2419,$40K - $60K
7753,$40K - $60K
9643,$40K - $60K
9476,Less than $40K
6744,$40K - $60K
1794,$120K +
8719,$80K - $120K
6405,Less than $40K
6943,Less than $40K
6987,Less than $40K
2534,$80K - $120K
9882,$40K - $60K
6195,Less than $40K
2751,$40K - $60K
9502,$80K - $120K
6018,Less than $40K
6801,Less than $40K
7885,Less than $40K
2920,$80K - $120K
4005,Less than $40K
7520,Less than $40K
5003,$120K +
7708,Unknown
7954,$40K - $60K
5440,Less than $40K
2233,$40K - $60K
1492,Less than $40K
7960,Less than $40K
4763,Less than $40K
2707,$60K - $80K
9277,$40K - $60K
5525,$40K - $60K
9599,$40K - $60K
8164,Less than $40K
1940,$40K - $60K
2194,$80K - $120K
2666,Less than $40K
1458,$60K - $80K
2753,Unknown
2828,Unknown
932,$80K - $120K
4347,$80K - $120K
3101,$60K - $80K
2937,$60K - $80K
9765,Unknown
8688,$40K - $60K
3869,Unknown
8800,$40K - $60K
6032,$120K +
4550,Less than $40K
1296,$40K - $60K
6952,Less than $40K
3876,$120K +
5930,Less than $40K
8763,$40K - $60K
4595,$40K - $60K
513,$40K - $60K
3850,Less than $40K
4235,$60K - $80K
627,Less than $40K
4106,$40K - $60K
2476,$80K - $120K
6634,$40K - $60K
5878,Less than $40K
7321,Unknown
8539,Less than $40K
4626,$40K - $60K
207,$60K - $80K
3927,$60K - $80K
8489,Less than $40K
4202,$40K - $60K
4681,Unknown
8674,$80K - $120K
8041,Less than $40K
840,Less than $40K
7553,$120K +
7189,Less than $40K
4281,Less than $40K
5970,Less than $40K
1412,$60K - $80K
10014,$80K - $120K
873,Unknown
7902,$40K - $60K
6568,Less than $40K
7756,Less than $40K
3081,Less than $40K
7908,$80K - $120K
1307,Less than $40K
8461,Less than $40K
4876,$40K - $60K
318,Less than $40K
2956,Less than $40K
4109,$60K - $80K
212,$120K +
1356,$120K +
8312,$40K - $60K
4296,$80K - $120K
8899,$80K - $120K
7170,Less than $40K
65,$80K - $120K
71,Less than $40K
7406,Less than $40K
2987,$80K - $120K
4313,Less than $40K
8861,$120K +
8982,$60K - $80K
3699,Unknown
822,$40K - $60K
6235,$40K - $60K
777,$120K +
465,$80K - $120K
9952,$40K - $60K
6738,$60K - $80K
9721,Less than $40K
6076,$80K - $120K
3809,Less than $40K
275,Less than $40K
3563,$40K - $60K
6889,Less than $40K
4434,Less than $40K
6560,$40K - $60K
8597,$80K - $120K
3224,$60K - $80K
1084,$40K - $60K
4958,$80K - $120K
9527,$80K - $120K
1222,$120K +
7077,$40K - $60K
8142,Unknown
6022,Unknown
8371,Less than $40K
6956,$80K - $120K
5661,Unknown
6992,$40K - $60K
6245,$60K - $80K
8955,$60K - $80K
3503,$60K - $80K
1152,$40K - $60K
696,Unknown
1206,Less than $40K
1297,Unknown
7149,Less than $40K
9796,$120K +
7110,$40K - $60K
1947,Less than $40K
8739,Unknown
517,$60K - $80K
9129,Less than $40K
8959,Less than $40K
7210,Less than $40K
5494,$80K - $120K
2696,Less than $40K
1128,$80K - $120K
8998,$60K - $80K
3777,Unknown
5462,Unknown
6951,$120K +
801,$60K - $80K
5076,$80K - $120K
3125,$120K +
7730,$40K - $60K
4419,Less than $40K
5765,Less than $40K
7673,Less than $40K
2324,Less than $40K
3873,$40K - $60K
6227,Less than $40K
4998,Less than $40K
8667,$60K - $80K
7469,Less than $40K
5071,Less than $40K
9043,$40K - $60K
9663,Less than $40K
5927,$40K - $60K
3937,Less than $40K
697,$80K - $120K
6388,$120K +
3638,Less than $40K
5316,Less than $40K
2088,$40K - $60K
4013,Less than $40K
8906,$120K +
8434,$60K - $80K
8446,Less than $40K
306,Unknown
9528,Less than $40K
5669,$120K +
5726,$60K - $80K
8563,$40K - $60K
9919,Unknown
9901,Less than $40K
4693,Less than $40K
9097,Less than $40K
7435,Less than $40K
5107,$40K - $60K
4065,$60K - $80K
9451,$40K - $60K
9275,Unknown
8961,$80K - $120K
7402,Less than $40K
3775,$80K - $120K
831,Less than $40K
423,$80K - $120K
5178,$120K +
6548,Less than $40K
19,Unknown
6752,Less than $40K
1294,Less than $40K
8423,Unknown
1041,Less than $40K
8543,Unknown
8435,Less than $40K
3976,$40K - $60K
7661,Unknown
9183,Less than $40K
1338,Less than $40K
6153,Less than $40K
4943,$60K - $80K
5064,Less than $40K
8915,$80K - $120K
3939,Less than $40K
9238,Less than $40K
8124,Less than $40K
3417,$60K - $80K
819,$80K - $120K
5905,Less than $40K
4031,$40K - $60K
3645,$40K - $60K
9656,$80K - $120K
4573,$40K - $60K
6902,$60K - $80K
5898,Unknown
9790,$120K +
5408,$120K +
9417,Less than $40K
4757,Less than $40K
2589,$60K - $80K
3877,$80K - $120K
5991,$60K - $80K
2925,Less than $40K
4465,$40K - $60K
8085,Less than $40K
2928,Unknown
8076,Unknown
8286,$120K +
2725,$120K +
1459,$120K +
4143,$80K - $120K
9442,$80K - $120K
4063,Less than $40K
5160,Less than $40K
5818,$40K - $60K
6699,Less than $40K
10087,$40K - $60K
3657,Unknown
5501,$40K - $60K
6696,Less than $40K
3769,Less than $40K
6270,$40K - $60K
6468,Unknown
7611,Less than $40K
8846,Less than $40K
1935,$80K - $120K
4553,Less than $40K
7158,Unknown
2246,Less than $40K
8350,$80K - $120K
9984,Less than $40K
4495,$120K +
5611,$40K - $60K
7423,$40K - $60K
7845,Less than $40K
7761,Less than $40K
2181,$80K - $120K
4541,$60K - $80K
10089,Less than $40K
8793,Unknown
9597,$80K - $120K
5500,Unknown
1658,$60K - $80K
3752,Less than $40K
746,$80K - $120K
7550,$80K - $120K
4984,Less than $40K
4604,$40K - $60K
2433,$60K - $80K
3271,$80K - $120K
5065,Less than $40K
2347,$120K +
1337,$40K - $60K
6685,Less than $40K
6011,$40K - $60K
5847,Less than $40K
3656,$80K - $120K
5371,$60K - $80K
8889,Unknown
2636,$40K - $60K
4006,Less than $40K
8451,$40K - $60K
9055,$60K - $80K
5888,Less than $40K
4761,Unknown
7936,$80K - $120K
9703,$80K - $120K
2053,$60K - $80K
8376,$40K - $60K
4250,$120K +
1700,$80K - $120K
2015,Less than $40K
5068,$120K +
8792,Less than $40K
1001,$80K - $120K
8341,Less than $40K
1759,Less than $40K
4756,Less than $40K
5849,$40K - $60K
9372,Less than $40K
2665,$80K - $120K
7994,Less than $40K
5249,$80K - $120K
1175,Less than $40K
3857,Less than $40K
9317,$60K - $80K
9681,Unknown
3554,$60K - $80K
9066,Unknown
4812,Less than $40K
7071,Less than $40K
938,Less than $40K
6214,Less than $40K
331,Less than $40K
4928,Less than $40K
8210,$40K - $60K
8081,$40K - $60K
2639,$120K +
7358,Unknown
3887,$40K - $60K
7710,Less than $40K
4729,$60K - $80K
3515,$40K - $60K
4957,Less than $40K
5889,Unknown
7773,Less than $40K
7082,$40K - $60K
4915,Less than $40K
7188,Less than $40K
5738,$120K +
9785,$120K +
9682,$120K +
8196,$60K - $80K
5933,Less than $40K
7022,$40K - $60K
3326,Unknown
5926,$80K - $120K
7418,Unknown
4819,$120K +
6733,Unknown
8019,Less than $40K
9768,$120K +
853,$60K - $80K
9173,Less than $40K
5778,Less than $40K
695,$80K - $120K
8391,Less than $40K
7013,Less than $40K
4304,Less than $40K
7639,$120K +
2718,$120K +
4058,Less than $40K
9885,$80K - $120K
3803,Less than $40K
5546,Unknown
5336,$60K - $80K
5329,Unknown
2494,$120K +
9325,$60K - $80K
1765,Less than $40K
1704,$80K - $120K
5476,Less than $40K
9073,$80K - $120K
5007,$40K - $60K
3733,$40K - $60K
3061,$80K - $120K
7047,$60K - $80K
5955,$40K - $60K
2975,$60K - $80K
9000,$120K +
4141,$60K - $80K
2004,$80K - $120K
3216,$60K - $80K
8895,Less than $40K
4977,Less than $40K
9661,Less than $40K
719,$40K - $60K
7796,Less than $40K
7524,Unknown
5521,$40K - $60K
7237,$80K - $120K
7612,Unknown
1671,$40K - $60K
260,$80K - $120K
9437,$40K - $60K
2458,$80K - $120K
7313,$40K - $60K
5628,Less than $40K
3252,$80K - $120K
9568,Unknown
5979,$80K - $120K
7564,$40K - $60K
3369,$40K - $60K
8377,Unknown
8068,$60K - $80K
360,Less than $40K
4475,Unknown
1108,$40K - $60K
8316,Unknown
3990,$80K - $120K
1812,$40K - $60K
5903,Unknown
8063,Unknown
6698,Less than $40K
1189,$80K - $120K
7924,Less than $40K
343,$40K - $60K
5327,$40K - $60K
1122,$60K - $80K
3156,$60K - $80K
3475,$120K +
5662,$80K - $120K
5946,$40K - $60K
10036,$120K +
1267,$60K - $80K
8305,$40K - $60K
4875,$60K - $80K
2857,Less than $40K
7732,$40K - $60K
8498,Less than $40K
7169,Less than $40K
8355,$60K - $80K
6605,Less than $40K
2750,Unknown
7629,$40K - $60K
1101,$80K - $120K
6238,$40K - $60K
6788,$80K - $120K
1077,$60K - $80K
7510,$80K - $120K
3493,$60K - $80K
5528,$60K - $80K
584,$60K - $80K
8704,$120K +
1927,$60K - $80K
7422,Unknown
6759,Less than $40K
9588,Unknown
7893,Less than $40K
2404,$40K - $60K
6623,$40K - $60K
5381,Less than $40K
9290,$120K +
6646,Less than $40K
270,$40K - $60K
1968,$80K - $120K
5152,Less than $40K
514,$60K - $80K
15,$80K - $120K
6527,Less than $40K
5266,Less than $40K
1411,$60K - $80K
221,Less than $40K
6130,Less than $40K
994,$80K - $120K
3441,$60K - $80K
255,Less than $40K
7795,$80K - $120K
7882,$40K - $60K
7995,Less than $40K
675,$80K - $120K
7587,Unknown
59,$60K - $80K
5972,$60K - $80K
6530,$40K - $60K
369,$120K +
4133,$80K - $120K
5406,$60K - $80K
4611,Unknown
6815,Less than $40K
7743,Less than $40K
156,$40K - $60K
5664,Less than $40K
7326,$40K - $60K
7261,Less than $40K
9040,$40K - $60K
4687,Less than $40K
6272,$40K - $60K
3175,Unknown
7941,Less than $40K
1365,$40K - $60K
9955,$40K - $60K
6891,Less than $40K
5685,Less than $40K
9817,$80K - $120K
3242,Less than $40K
9198,Less than $40K
2921,$120K +
1255,$40K - $60K
56,Less than $40K
8048,Unknown
3169,Less than $40K
4732,Less than $40K
7794,Less than $40K
3932,$80K - $120K
1691,$80K - $120K
3164,$80K - $120K
7008,Less than $40K
2022,$80K - $120K
1457,$60K - $80K
3374,$60K - $80K
2931,Less than $40K
7385,Less than $40K
9052,$60K - $80K
5391,Less than $40K
9059,$60K - $80K
6949,$40K - $60K
7911,Less than $40K
8523,Less than $40K
2846,$120K +
13,$60K - $80K
6117,$80K - $120K
