,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
4333,711199908,Existing Customer,41,M,2,Graduate,Single,Blue,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532,5.5077e-05,0.99994
4271,715955208,Existing Customer,35,F,1,High School,Single,Blue,26,3,3,2,2189.0,1833,356.0,0.56,4530,72,0.846,0.837,0.00016413,0.99984
9388,714361083,Attrited Customer,40,F,2,College,Single,Blue,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0,0.99466,0.00534
10078,709398708,Existing Customer,40,M,3,High School,Divorced,Blue,36,3,1,2,16268.0,2517,13751.0,0.652,15925,124,0.824,0.155,5.5559e-05,0.99994
2188,710497608,Existing Customer,38,M,2,Uneducated,Single,Blue,36,5,1,2,7756.0,1670,6086.0,0.78,1858,51,0.545,0.215,5.663e-05,0.99994
7165,708108333,Attrited Customer,47,F,3,Graduate,Married,Blue,36,3,3,1,5590.0,0,5590.0,0.01,1507,32,0.0,0.0,0.9912,0.0088
5135,778601733,Attrited Customer,55,F,3,High School,Single,Blue,47,5,4,3,2687.0,1689,998.0,0.714,2370,34,0.789,0.629,0.9973,0.00270332
6285,718010133,Existing Customer,46,F,2,Post-Graduate,Single,Blue,35,4,2,3,2888.0,1641,1247.0,0.976,3703,61,1.179,0.568,0.00022525,0.99977
9360,717711108,Existing Customer,43,F,3,Unknown,Married,Blue,27,1,2,2,3541.0,1042,2499.0,0.774,14511,123,0.708,0.294,0.00012982,0.99987
6859,711671058,Attrited Customer,48,F,1,Uneducated,Married,Blue,38,5,2,2,1438.3,0,1438.3,0.574,2171,38,0.462,0.0,0.99098,0.00902
4845,715312158,Existing Customer,41,F,2,Graduate,Single,Blue,29,4,2,3,2670.0,2079,591.0,0.649,3895,59,0.788,0.779,0.00019143,0.99981
6805,807722658,Existing Customer,51,F,2,Graduate,Single,Blue,46,3,3,3,2429.0,1250,1179.0,0.983,4761,99,0.707,0.515,0.00030251,0.9997
5512,718164858,Existing Customer,42,F,4,Post-Graduate,Married,Blue,34,5,3,2,2021.0,1281,740.0,0.847,4642,97,0.672,0.634,0.00022196,0.99978
4336,715500558,Existing Customer,45,F,3,Graduate,Married,Blue,36,3,1,4,1637.0,774,863.0,1.126,4120,78,1.0,0.473,0.00016399,0.99984
1903,718242333,Existing Customer,36,M,4,Graduate,Single,Blue,36,5,3,2,10216.0,1822,8394.0,0.778,2568,69,0.683,0.178,0.00018864,0.99981
6931,772687983,Existing Customer,53,M,3,Graduate,Single,Blue,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.178,0.0003139,0.99969
6582,717219933,Attrited Customer,47,F,3,Unknown,Single,Blue,35,4,3,6,2402.0,628,1774.0,0.689,1930,48,0.6,0.261,0.99944,0.00055875
1818,771028533,Attrited Customer,48,F,3,Post-Graduate,Married,Silver,35,5,1,3,10357.0,0,10357.0,0.506,911,25,0.19,0.0,0.99031,0.00969
3035,715746633,Existing Customer,64,F,0,Graduate,Single,Blue,54,3,1,2,5577.0,689,4888.0,0.985,4256,70,1.121,0.124,4.7263e-05,0.99995
6129,713744058,Existing Customer,41,F,3,High School,Married,Blue,36,6,2,3,2359.0,1509,850.0,1.1,5232,78,0.814,0.64,0.00019311,0.99981
6086,769720683,Existing Customer,50,F,1,Graduate,Married,Blue,44,5,2,2,5708.0,1884,3824.0,0.791,4914,60,0.765,0.33,0.00010684,0.99989
4254,718846008,Existing Customer,58,F,0,Unknown,Married,Blue,36,6,3,1,4377.0,1500,2877.0,0.789,3900,62,0.938,0.343,0.00010232,0.9999
4901,716873733,Attrited Customer,43,F,4,Post-Graduate,Divorced,Blue,30,4,3,3,3556.0,2517,1039.0,0.651,2639,53,0.71,0.708,0.99733,0.00267072
8016,714630858,Attrited Customer,36,F,1,Uneducated,Unknown,Blue,36,2,3,2,1470.0,458,1012.0,0.543,2383,39,0.444,0.312,0.99427,0.00573
2247,797753283,Existing Customer,34,F,1,High School,Married,Blue,28,4,3,4,2707.0,2036,671.0,0.827,1926,33,0.941,0.752,0.00047086,0.99953
1481,741344808,Existing Customer,39,F,2,Graduate,Married,Blue,32,4,2,4,5634.0,2057,3577.0,1.399,2905,63,0.969,0.365,0.00032656,0.99967
5382,708794133,Existing Customer,46,F,4,High School,Unknown,Blue,37,3,1,4,2533.0,2136,397.0,0.757,3197,50,1.174,0.843,0.00016112,0.99984
33,788658483,Existing Customer,53,F,2,College,Married,Blue,38,5,2,3,2650.0,1490,1160.0,1.75,1411,28,1.0,0.562,0.00018612,0.99981
8797,779315508,Attrited Customer,43,M,4,Post-Graduate,Single,Blue,25,1,2,2,9043.0,1974,7069.0,1.027,4638,48,0.655,0.218,0.99293,0.00707
3524,717265983,Existing Customer,44,F,4,Uneducated,Divorced,Blue,36,3,2,0,9908.0,2066,7842.0,0.463,3749,80,0.667,0.209,4.5275e-05,0.99995
3390,789597408,Existing Customer,39,F,1,Post-Graduate,Single,Silver,32,5,2,3,17814.0,0,17814.0,0.82,4712,76,0.689,0.0,0.00019104,0.99981
6312,815320383,Attrited Customer,46,F,3,Unknown,Unknown,Blue,41,5,3,2,4710.0,0,4710.0,0.717,2690,43,0.955,0.0,0.99515,0.00484967
7167,714390858,Existing Customer,48,F,5,Unknown,Single,Blue,36,4,2,3,7645.0,931,6714.0,0.894,5016,73,0.622,0.122,0.00021724,0.99978
8428,714969183,Existing Customer,46,F,2,Unknown,Married,Blue,36,2,3,1,3123.0,1639,1484.0,0.788,4117,76,1.111,0.525,0.00011924,0.99988
3180,788030208,Attrited Customer,42,F,2,Uneducated,Single,Silver,33,1,2,3,13453.0,2517,10936.0,0.619,1904,42,0.448,0.187,0.99441,0.00559
7029,715880283,Existing Customer,57,M,1,High School,Single,Blue,47,4,4,2,9272.0,982,8290.0,0.651,4649,89,0.816,0.106,0.00019835,0.9998
1708,716038533,Existing Customer,42,F,3,Graduate,Unknown,Blue,32,3,1,2,7169.0,902,6267.0,0.834,1438,35,0.591,0.126,5.7151e-05,0.99994
9953,797641683,Existing Customer,40,M,3,Uneducated,Married,Blue,34,4,3,2,14840.0,2043,12797.0,0.778,16256,111,0.85,0.138,0.00019191,0.99981
6595,712214283,Existing Customer,40,M,2,Graduate,Married,Blue,28,6,3,3,18295.0,0,18295.0,0.625,4827,70,0.75,0.0,0.00030251,0.9997
4792,718005108,Existing Customer,44,F,5,College,Married,Blue,34,4,1,2,2096.0,1711,385.0,0.746,3692,68,0.744,0.816,5.5282e-05,0.99994
1592,714248733,Existing Customer,26,F,0,Unknown,Single,Blue,13,4,1,2,4395.0,1240,3155.0,0.662,2272,46,0.438,0.282,5.1951e-05,0.99995
47,738406533,Existing Customer,59,M,1,Doctorate,Married,Blue,52,3,2,2,2548.0,2020,528.0,2.357,1719,27,1.7,0.793,0.0001546,0.99985
2072,711786108,Existing Customer,52,M,1,Graduate,Married,Blue,43,3,3,2,7187.0,2014,5173.0,0.649,1159,26,0.733,0.28,0.00016883,0.99983
367,715915458,Existing Customer,47,F,2,Graduate,Married,Blue,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385,0.521,0.00011382,0.99989
2275,708590658,Existing Customer,65,F,1,Unknown,Married,Blue,53,5,3,2,15965.0,2312,13653.0,0.59,1619,40,0.538,0.145,0.00018558,0.99981
7438,818791833,Existing Customer,42,F,3,Graduate,Married,Blue,37,4,2,1,2730.0,1303,1427.0,1.308,4750,76,0.9,0.477,7.1226e-05,0.99993
714,778461408,Existing Customer,38,M,1,High School,Married,Blue,23,4,3,2,22149.0,987,21162.0,1.633,2409,36,0.8,0.045,0.00016413,0.99984
5775,713401758,Existing Customer,45,M,2,Uneducated,Married,Blue,36,6,2,3,3383.0,1458,1925.0,0.678,4897,75,0.562,0.431,0.00019683,0.9998
7605,716751858,Attrited Customer,34,F,1,Unknown,Married,Blue,36,2,3,3,2401.0,496,1905.0,0.647,2597,40,0.379,0.207,0.99681,0.00319278
479,721043058,Existing Customer,58,M,4,Unknown,Married,Blue,44,5,1,3,12010.0,2149,9861.0,0.801,1700,35,1.5,0.179,0.00010679,0.99989
1782,712392108,Existing Customer,51,M,3,High School,Married,Blue,36,3,2,4,10305.0,691,9614.0,0.485,1451,25,0.667,0.067,0.00032942,0.99967
8929,713761608,Existing Customer,44,M,3,Graduate,Divorced,Silver,34,2,3,3,34516.0,1652,32864.0,0.865,8450,90,0.579,0.048,0.00028364,0.99972
8430,759947433,Existing Customer,53,M,3,Graduate,Married,Blue,46,1,2,2,13670.0,0,13670.0,0.819,4812,81,0.653,0.0,0.00011811,0.99988
8826,720198183,Existing Customer,42,M,5,College,Married,Blue,27,1,3,1,2437.0,1718,719.0,0.608,8028,77,0.54,0.705,0.00010888,0.99989
1393,709379283,Existing Customer,39,M,2,Graduate,Married,Blue,27,3,1,4,13003.0,0,13003.0,0.877,1697,40,1.105,0.0,0.00015804,0.99984
6038,772578858,Existing Customer,49,F,1,Unknown,Married,Blue,39,3,4,2,2904.0,2203,701.0,0.796,3848,66,0.692,0.759,0.00022427,0.99978
8935,779257233,Existing Customer,47,M,2,Uneducated,Single,Blue,29,2,3,2,28852.0,1974,26878.0,0.713,7432,90,0.607,0.068,0.00018494,0.99982
3415,827970933,Existing Customer,46,F,4,Graduate,Married,Blue,42,4,2,0,3504.0,1698,1806.0,0.575,4439,70,0.628,0.485,4.4033e-05,0.99996
7768,716694108,Attrited Customer,42,M,4,Uneducated,Married,Blue,34,2,3,3,5195.0,468,4727.0,0.567,2682,48,0.231,0.09,0.99694,0.00305523
4885,711017433,Existing Customer,41,M,3,Graduate,Divorced,Blue,23,5,2,4,1438.3,0,1438.3,0.735,4416,68,0.744,0.0,0.00033886,0.99966
8757,712075083,Attrited Customer,50,M,4,High School,Single,Blue,41,4,3,3,6982.0,0,6982.0,1.018,4830,50,0.724,0.0,0.99677,0.00323086
9262,789866133,Existing Customer,45,F,3,Graduate,Unknown,Blue,35,2,3,2,4318.0,2359,1959.0,0.993,12867,118,0.573,0.546,0.00018665,0.99981
29,806624208,Existing Customer,47,M,4,High School,Married,Blue,42,6,0,0,4785.0,1362,3423.0,0.739,1045,38,0.9,0.285,7.6642e-06,0.99999
5871,717123858,Existing Customer,36,F,1,Graduate,Married,Blue,36,5,1,3,3635.0,1617,2018.0,0.828,4045,62,1.067,0.445,8.6952e-05,0.99991
2541,715749108,Existing Customer,48,M,3,Graduate,Married,Gold,37,5,1,2,34516.0,2429,32087.0,0.742,3205,57,0.727,0.07,6.5845e-05,0.99993
663,712797258,Existing Customer,43,M,3,Graduate,Married,Blue,33,3,1,3,34516.0,2129,32387.0,0.587,1463,38,0.583,0.062,9.6126e-05,0.9999
2276,715143333,Existing Customer,45,F,1,High School,Divorced,Blue,36,6,2,2,9433.0,1578,7855.0,0.66,3910,81,0.653,0.167,0.00010386,0.9999
3317,789334458,Existing Customer,43,F,3,Graduate,Unknown,Silver,33,3,1,3,34516.0,1858,32658.0,0.622,4197,67,0.523,0.054,8.6856e-05,0.99991
9784,716721483,Attrited Customer,59,M,0,Uneducated,Single,Blue,52,1,2,2,14458.0,2017,12441.0,0.99,8696,72,0.895,0.14,0.99014,0.00986
6852,721011858,Existing Customer,63,M,1,Graduate,Unknown,Blue,52,6,3,3,1438.3,0,1438.3,0.854,3913,78,0.5,0.0,0.00028395,0.99972
296,713747733,Existing Customer,55,M,2,High School,Married,Blue,47,5,3,2,3096.0,2217,879.0,0.799,2011,41,0.783,0.716,0.00017486,0.99983
6492,779029458,Attrited Customer,54,F,1,Post-Graduate,Single,Blue,35,4,3,3,1724.0,0,1724.0,0.67,2725,47,0.424,0.0,0.99702,0.00298315
5320,713588958,Existing Customer,40,F,4,Unknown,Single,Blue,25,4,1,1,2129.0,1507,622.0,0.636,3655,70,0.667,0.708,3.8289e-05,0.99996
6881,719250783,Existing Customer,41,F,1,High School,Single,Blue,31,4,2,1,1998.0,0,1998.0,0.717,4637,68,0.889,0.0,6.2633e-05,0.99994
9265,717177783,Existing Customer,36,F,0,Unknown,Married,Silver,19,1,2,3,13313.0,0,13313.0,1.08,15549,121,0.833,0.0,0.00016316,0.99984
8205,721060083,Existing Customer,42,F,3,College,Married,Blue,27,1,1,1,7226.0,1889,5337.0,0.661,4653,71,0.614,0.261,3.3508e-05,0.99997
4428,708271833,Existing Customer,42,M,3,Graduate,Single,Silver,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558,0.122,0.00017949,0.99982
2973,714828708,Existing Customer,46,M,0,High School,Divorced,Blue,36,3,1,4,16099.0,0,16099.0,0.562,3656,88,0.76,0.0,0.00013184,0.99987
2491,778724058,Existing Customer,63,M,0,Doctorate,Single,Blue,49,5,4,3,5905.0,726,5179.0,0.85,3982,65,0.857,0.123,0.00045394,0.99955
5535,798996183,Existing Customer,61,F,0,Unknown,Married,Blue,55,4,2,3,2194.0,1512,682.0,0.725,4069,80,0.778,0.689,0.00018057,0.99982
2895,716896833,Existing Customer,51,M,1,Unknown,Single,Blue,38,3,1,4,11373.0,1319,10054.0,0.693,1976,35,0.75,0.116,0.00016305,0.99984
4460,711175083,Existing Customer,54,M,3,Doctorate,Single,Blue,41,4,2,3,9110.0,0,9110.0,0.662,2999,75,0.786,0.0,0.00028744,0.99971
6415,748827033,Existing Customer,44,M,3,Graduate,Divorced,Blue,37,5,2,3,3290.0,0,3290.0,0.841,4780,84,0.615,0.0,0.00019864,0.9998
678,710280558,Existing Customer,51,M,1,Graduate,Single,Blue,39,3,3,2,8796.0,2517,6279.0,0.492,1195,18,0.8,0.286,0.00016883,0.99983
815,721301733,Existing Customer,53,M,1,Graduate,Married,Blue,38,6,3,2,22140.0,733,21407.0,0.987,1580,45,0.667,0.033,0.00016883,0.99983
2709,719148633,Existing Customer,53,F,2,Graduate,Married,Blue,46,6,2,4,2413.0,2015,398.0,0.47,1398,24,0.714,0.835,0.00032656,0.99967
6194,718748133,Existing Customer,34,F,3,Graduate,Single,Blue,23,5,1,0,2591.0,0,2591.0,0.61,3876,67,0.763,0.0,2.1081e-05,0.99998
6865,717765183,Existing Customer,55,F,1,Unknown,Single,Blue,42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.714,0.0,0.00034859,0.99965
6921,789301458,Existing Customer,41,F,4,High School,Married,Blue,30,5,2,2,9139.0,1620,7519.0,0.773,4675,78,1.108,0.177,0.00011604,0.99988
3993,765731433,Existing Customer,48,F,3,Graduate,Divorced,Blue,41,3,4,3,7860.0,0,7860.0,0.598,3512,76,0.617,0.0,0.00037935,0.99962
4999,714726858,Attrited Customer,31,F,0,Post-Graduate,Divorced,Blue,36,6,3,3,4871.0,0,4871.0,0.89,2773,34,0.789,0.0,0.99674,0.00326213
9100,720698883,Attrited Customer,51,M,1,High School,Single,Blue,38,2,3,3,28605.0,0,28605.0,1.054,5524,67,0.718,0.0,0.99639,0.00360858
7922,718279983,Existing Customer,49,F,1,College,Married,Blue,36,1,3,2,5039.0,2489,2550.0,0.875,4770,74,0.947,0.494,0.00016415,0.99984
6718,715784808,Existing Customer,57,F,4,Post-Graduate,Single,Blue,48,4,2,1,2576.0,1678,898.0,0.771,3913,86,0.72,0.651,8.4706e-05,0.99992
6210,715814433,Existing Customer,44,M,4,Unknown,Single,Blue,36,6,2,3,5877.0,1160,4717.0,0.446,3565,83,0.729,0.197,0.00022068,0.99978
7327,789240258,Existing Customer,50,F,2,Uneducated,Single,Blue,35,4,3,1,2784.0,2458,326.0,0.798,4904,81,0.8,0.883,0.00011153,0.99989
5208,714951858,Existing Customer,44,F,2,Graduate,Married,Blue,36,5,1,3,4473.0,0,4473.0,0.543,4047,56,0.75,0.0,9.2637e-05,0.99991
8928,711167808,Attrited Customer,40,M,4,Unknown,Single,Blue,30,4,3,6,18975.0,0,18975.0,1.028,4803,65,0.548,0.0,0.99945,0.00055285
2526,713292933,Existing Customer,36,F,3,Graduate,Single,Blue,36,5,2,2,10566.0,726,9840.0,0.893,2156,64,1.207,0.069,0.00011811,0.99988
6408,820657083,Existing Customer,53,M,4,College,Single,Silver,48,5,1,2,34516.0,800,33716.0,0.804,3819,72,0.6,0.023,5.0742e-05,0.99995
2697,713322633,Existing Customer,54,M,1,Graduate,Married,Blue,43,4,3,3,2706.0,2517,189.0,0.506,1682,39,0.625,0.93,0.00028395,0.99972
1871,708459633,Existing Customer,38,M,2,High School,Married,Blue,26,4,1,3,5815.0,1698,4117.0,0.896,1604,42,0.448,0.292,9.0056e-05,0.99991
3440,708626058,Existing Customer,49,F,2,Uneducated,Married,Blue,34,6,2,4,5242.0,1465,3777.0,1.025,4098,68,0.789,0.279,0.00033577,0.99966
2420,719976558,Existing Customer,47,M,2,Graduate,Unknown,Blue,34,3,2,4,4249.0,1562,2687.0,0.773,1881,49,0.815,0.368,0.00032656,0.99967
6810,719630358,Attrited Customer,50,F,4,High School,Married,Blue,36,1,3,2,3546.0,0,3546.0,0.791,2616,47,0.469,0.0,0.99458,0.00542
9631,712438308,Existing Customer,27,F,1,High School,Married,Blue,15,2,1,2,7469.0,0,7469.0,0.688,16730,122,0.718,0.0,5.0256e-05,0.99995
5424,712920633,Existing Customer,49,F,2,Unknown,Married,Blue,35,4,1,1,1438.3,0,1438.3,0.618,4348,79,0.646,0.0,3.6508e-05,0.99996
654,712006308,Existing Customer,45,F,0,College,Divorced,Blue,35,6,1,3,5923.0,1686,4237.0,0.702,1236,35,0.591,0.285,7.7286e-05,0.99992
3301,716786808,Existing Customer,40,M,5,Post-Graduate,Single,Blue,30,3,2,2,1659.0,0,1659.0,0.585,3838,66,0.692,0.0,0.00013827,0.99986
6167,719505483,Existing Customer,51,F,0,Uneducated,Married,Blue,36,6,3,2,5881.0,0,5881.0,0.71,4431,89,0.816,0.0,0.00015871,0.99984
5969,708807483,Existing Customer,51,F,3,Graduate,Married,Blue,45,5,2,3,9117.0,1259,7858.0,0.88,3837,75,0.705,0.138,0.00019864,0.9998
7557,713011683,Attrited Customer,37,F,3,College,Married,Blue,24,4,2,4,11239.0,0,11239.0,0.32,2055,43,0.162,0.0,0.99697,0.00302519
2939,708911508,Existing Customer,50,F,2,Unknown,Married,Blue,39,3,3,2,2046.0,0,2046.0,0.936,3446,71,0.578,0.0,0.00019771,0.9998
9830,819051183,Existing Customer,47,F,4,Graduate,Married,Blue,42,4,1,3,16349.0,1925,14424.0,0.833,16207,114,0.81,0.118,9.7154e-05,0.9999
7574,718108758,Existing Customer,43,M,2,Unknown,Single,Blue,36,3,1,2,6039.0,1759,4280.0,0.479,4538,86,0.654,0.291,6.054e-05,0.99994
31,712991808,Existing Customer,53,M,2,Uneducated,Married,Blue,48,2,5,1,2451.0,1690,761.0,1.323,1596,26,1.6,0.69,0.00012458,0.99988
7830,746453583,Existing Customer,56,F,1,Unknown,Married,Blue,49,2,2,2,2604.0,1395,1209.0,0.528,4498,85,0.7,0.536,0.00011743,0.99988
2033,716447733,Existing Customer,32,M,3,Graduate,Married,Blue,18,5,3,3,6407.0,963,5444.0,1.052,1921,43,0.72,0.15,0.0003139,0.99969
2927,816312633,Existing Customer,52,F,3,College,Married,Blue,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0,0.00030519,0.99969
5670,711597183,Existing Customer,43,M,2,Uneducated,Divorced,Blue,34,5,3,2,1452.0,0,1452.0,0.97,4571,72,0.846,0.0,0.00018494,0.99982
5929,809846283,Existing Customer,42,F,1,Unknown,Married,Blue,37,3,3,0,1438.3,0,1438.3,0.72,4154,78,0.814,0.0,6.846e-05,0.99993
662,715041333,Existing Customer,39,M,3,Doctorate,Married,Blue,29,3,1,3,3537.0,2517,1020.0,1.021,1605,43,0.344,0.712,0.0001391,0.99986
7492,716466483,Existing Customer,44,F,3,Uneducated,Single,Blue,34,3,3,3,2245.0,1342,903.0,0.687,4624,87,0.706,0.598,0.00032275,0.99968
1500,716075208,Existing Customer,32,F,3,High School,Married,Blue,22,4,2,4,4561.0,2029,2532.0,0.768,1874,38,0.52,0.445,0.00032942,0.99967
4195,713722608,Attrited Customer,48,F,2,Unknown,Divorced,Blue,35,3,1,4,2806.0,2514,292.0,0.341,1757,35,0.4,0.896,0.99428,0.00572
9879,720415833,Existing Customer,47,M,2,High School,Married,Blue,32,3,5,2,3842.0,1563,2279.0,0.781,14751,107,0.726,0.407,0.0001953,0.9998
644,787621158,Existing Customer,33,M,2,Unknown,Married,Blue,25,6,3,3,6242.0,491,5751.0,1.054,2187,59,0.405,0.079,0.00033251,0.99967
4557,710644158,Existing Customer,45,M,3,Graduate,Unknown,Blue,28,5,3,1,31743.0,1332,30411.0,0.665,4293,73,0.622,0.042,0.00011256,0.99989
4034,716654808,Attrited Customer,48,M,4,High School,Single,Blue,39,3,4,4,24593.0,0,24593.0,0.777,2084,31,0.55,0.0,0.99843,0.00156953
6236,715725858,Existing Customer,43,F,3,Post-Graduate,Single,Blue,26,6,2,2,2256.0,1346,910.0,0.911,4893,76,0.81,0.597,0.00013897,0.99986
1434,814593858,Existing Customer,58,M,3,High School,Single,Blue,53,4,1,2,6103.0,1798,4305.0,0.705,1468,34,0.619,0.295,5.5559e-05,0.99994
5428,713610933,Existing Customer,40,F,2,Uneducated,Married,Blue,26,3,2,1,2708.0,0,2708.0,0.572,4277,90,0.636,0.0,7.0576e-05,0.99993
4383,711286533,Existing Customer,43,M,3,Graduate,Unknown,Blue,31,5,1,2,13448.0,0,13448.0,0.667,5067,62,0.722,0.0,5.7151e-05,0.99994
168,713741358,Attrited Customer,46,M,5,Graduate,Single,Blue,33,6,3,3,32975.0,2517,30458.0,0.658,597,17,0.7,0.076,0.99681,0.00319072
4976,709449333,Existing Customer,49,M,1,High School,Single,Blue,40,6,2,2,3170.0,1428,1742.0,0.876,4097,72,0.565,0.45,0.00010386,0.9999
9167,715351983,Existing Customer,32,F,2,Unknown,Married,Blue,20,1,3,2,9761.0,1470,8291.0,0.796,14334,97,0.732,0.151,0.00019771,0.9998
10106,717494358,Existing Customer,58,F,0,Graduate,Single,Blue,48,2,2,5,4299.0,1334,2965.0,0.66,15068,123,0.685,0.31,0.00048486,0.99952
414,710147958,Existing Customer,47,M,3,High School,Married,Silver,36,3,2,2,16138.0,1249,14889.0,1.01,1198,33,0.833,0.077,0.00010374,0.9999
1844,720904233,Existing Customer,53,M,0,Graduate,Married,Blue,41,3,3,2,16033.0,560,15473.0,0.963,1158,31,1.067,0.035,0.00015435,0.99985
5358,796330983,Existing Customer,41,F,4,Graduate,Single,Blue,35,3,1,4,2138.0,1283,855.0,0.645,4785,85,0.518,0.6,0.00016574,0.99983
227,711297483,Existing Customer,47,F,2,Uneducated,Divorced,Silver,34,6,4,2,13878.0,2222,11656.0,0.853,1658,38,0.357,0.16,0.00020195,0.9998
2719,719363283,Existing Customer,59,F,0,Doctorate,Single,Blue,36,3,1,2,1438.3,0,1438.3,0.691,1904,47,0.382,0.0,6.8395e-05,0.99993
8159,789228108,Existing Customer,56,F,4,Graduate,Single,Blue,45,2,2,3,9091.0,1306,7785.0,0.743,4378,86,0.654,0.144,0.00020077,0.9998
2079,713893308,Existing Customer,45,M,3,Graduate,Divorced,Blue,37,4,1,1,3291.0,1607,1684.0,1.26,1984,38,0.652,0.488,3.4465e-05,0.99997
6067,718471758,Existing Customer,49,M,4,Doctorate,Single,Silver,37,5,2,2,30976.0,2051,28925.0,0.684,3193,69,0.725,0.066,0.00015608,0.99984
3431,769448658,Existing Customer,43,F,2,Unknown,Married,Blue,37,5,2,3,4188.0,0,4188.0,0.565,3492,69,0.683,0.0,0.00021042,0.99979
4196,709101258,Attrited Customer,41,F,2,High School,Divorced,Blue,28,4,2,2,1478.0,524,954.0,0.751,2180,46,0.643,0.355,0.99104,0.00896
633,708177333,Existing Customer,51,F,2,High School,Married,Silver,36,5,3,0,11261.0,2485,8776.0,0.736,1158,26,0.857,0.221,5.8284e-05,0.99994
7243,809311758,Existing Customer,40,M,3,Unknown,Single,Silver,35,6,3,2,25219.0,1503,23716.0,0.944,4429,87,0.642,0.06,0.00018538,0.99981
5085,807587433,Attrited Customer,56,F,2,Doctorate,Married,Blue,51,4,6,5,1438.3,0,1438.3,0.699,2229,40,0.6,0.0,0.99902,0.00097887
243,708874533,Attrited Customer,45,F,2,College,Married,Blue,36,1,3,2,3387.0,0,3387.0,0.789,510,24,0.6,0.0,0.99432,0.00568
599,710784333,Existing Customer,57,M,2,Unknown,Married,Blue,36,3,2,2,23700.0,1314,22386.0,1.487,1644,28,0.647,0.055,0.00012511,0.99987
5060,709873683,Existing Customer,60,M,0,Doctorate,Unknown,Silver,53,4,2,1,16541.0,1428,15113.0,0.846,4352,82,0.907,0.086,7.7018e-05,0.99992
8273,719926683,Existing Customer,41,M,3,High School,Divorced,Blue,33,2,2,2,20749.0,2171,18578.0,0.842,4754,77,0.674,0.105,0.00011482,0.99989
8771,711325308,Attrited Customer,46,M,3,Unknown,Single,Blue,34,4,3,3,9959.0,0,9959.0,1.049,4859,64,0.524,0.0,0.99711,0.00288892
1398,720254883,Existing Customer,65,F,0,High School,Married,Blue,46,6,1,3,5877.0,1697,4180.0,1.058,2494,58,0.706,0.289,7.7279e-05,0.99992
653,712979133,Attrited Customer,55,M,4,High School,Married,Blue,41,2,2,2,27560.0,900,26660.0,1.031,646,10,0.25,0.033,0.99146,0.00854
9964,718140783,Existing Customer,47,M,4,Unknown,Married,Blue,36,4,5,2,10585.0,1749,8836.0,0.655,18484,108,0.588,0.165,0.00023159,0.99977
4075,709039533,Existing Customer,43,F,3,Unknown,Unknown,Blue,24,6,1,4,5544.0,1095,4449.0,0.572,3829,55,0.964,0.198,0.00018025,0.99982
2106,719320833,Existing Customer,39,M,2,Post-Graduate,Married,Blue,36,6,3,2,5471.0,2056,3415.0,0.465,1992,46,0.704,0.376,0.00021165,0.99979
126,783554958,Existing Customer,58,M,4,Graduate,Single,Blue,52,6,1,0,32090.0,0,32090.0,0.567,1368,30,0.364,0.0,2.1307e-05,0.99998
2620,710687508,Existing Customer,65,M,0,High School,Married,Blue,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.709,9.0493e-05,0.99991
464,801383808,Existing Customer,50,M,3,Graduate,Single,Blue,44,4,2,3,23090.0,839,22251.0,1.326,1198,24,1.0,0.036,0.00019864,0.9998
4015,716727258,Existing Customer,52,F,1,Post-Graduate,Married,Blue,42,5,1,2,1481.0,0,1481.0,0.698,4435,67,0.718,0.0,6.083e-05,0.99994
8163,718632933,Existing Customer,58,F,1,College,Single,Blue,46,1,5,1,1552.0,0,1552.0,0.762,4731,71,0.651,0.0,0.00011057,0.99989
8401,708928008,Existing Customer,34,F,2,High School,Single,Blue,36,2,3,1,1677.0,0,1677.0,0.7,4035,87,0.891,0.0,0.00010545,0.99989
9881,709937583,Existing Customer,45,F,2,High School,Single,Blue,34,4,3,2,3024.0,1835,1189.0,0.793,14220,108,0.662,0.607,0.00017486,0.99983
1718,715381533,Existing Customer,42,F,4,Post-Graduate,Single,Blue,36,6,2,3,1438.3,674,764.3,1.769,2451,55,1.292,0.469,0.00023623,0.99976
